#start_time:	4/4/23 17:48																																																																																															
#pipeline: BasicModule.getBasicStats LightDarkModule.saveEqualisedImage LightDarkModule.minimumPixelIntensityNeighborhoodFiltering LightDarkModule.getIntensityThresholdPercent:darktissue BubbleRegionByRegion.detectSmoothness MorphologyModule.removeFatlikeTissue MorphologyModule.fillSmallHoles MorphologyModule.removeSmallObjects LocalTextureEstimationModule.estimateGreyComatrixFeatures:background BrightContrastModule.getContrast:background BrightContrastModule.getBrightnessGray:background BrightContrastModule.getBrightnessByChannelinColorSpace:RGB_background BlurDetectionModule.identifyBlurryRegions BasicModule.finalProcessingSpur BasicModule.finalProcessingArea HistogramModule.compareToTemplates HistogramModule.getHistogram LocalTextureEstimationModule.estimateGreyComatrixFeatures:final BrightContrastModule.getContrast BrightContrastModule.getBrightnessGray BrightContrastModule.getBrightnessByChannelinColorSpace:RGB BrightContrastModule.getBrightnessByChannelinColorSpace:YUV DeconvolutionModule.separateStains SaveModule.saveFinalMask SaveModule.saveMacro SaveModule.saveThumbnails BasicModule.finalComputations																																																																																																
#outdir:	/data/fxf109/CF_project/HistoQC/histoqc_output_20230404-174829																																																																																															
#config_file:	/data/fxf109/CF_project/HistoQC/v2.1																																																																																															
#command_line_args:	-c v2.1 -n 3 WSI/*																																																																																															
#prevcols:filename	comments	image_bounding_box	base_mag	type	levels	height	width	mpp_x	mpp_y	comment	brightestPixels	dark	flat_areas	fatlike_tissue_removed_num_regions	fatlike_tissue_removed_mean_area	fatlike_tissue_removed_max_area	fatlike_tissue_removed_percent	small_tissue_filled_num_regions	small_tissue_filled_mean_area	small_tissue_filled_max_area	small_tissue_filled_percent	small_tissue_removed_num_regions	small_tissue_removed_mean_area	small_tissue_removed_max_area	small_tissue_removed_percent	background_contrast	background_contrast_std	background_dissimilarity	background_dissimilarity_std	background_homogeneity	background_homogeneity_std	background_ASM	background_ASM_std	background_energy	background_energy_std	background_correlation	background_correlation_std	background_tenenGrad_contrast	background_michelson_contrast	background_rms_contrast	background_grayscale_brightness	background_grayscale_brightness_std	background_chan1_brightness	background_chan1_brightness_std	background_chan2_brightness	background_chan2_brightness_std	background_chan3_brightness	background_chan3_brightness_std	blurry_removed_num_regions	blurry_removed_mean_area	blurry_removed_max_area	blurry_removed_percent	spur_pixels	areaThresh	template1_MSE_hist	template2_MSE_hist	template3_MSE_hist	template4_MSE_hist	final_contrast	final_contrast_std	final_dissimilarity	final_dissimilarity_std	final_homogeneity	final_homogeneity_std	final_ASM	final_ASM_std	final_energy	final_energy_std	final_correlation	final_correlation_std	tenenGrad_contrast	michelson_contrast	rms_contrast	grayscale_brightness	grayscale_brightness_std	chan1_brightness	chan1_brightness_std	chan2_brightness	chan2_brightness_std	chan3_brightness	chan3_brightness_std	chan1_brightness_YUV	chan1_brightness_std_YUV	chan2_brightness_YUV	chan2_brightness_std_YUV	chan3_brightness_YUV	chan3_brightness_std_YUV	deconv_c0_mean	deconv_c0_std	deconv_c1_mean	deconv_c1_std	deconv_c2_mean	deconv_c2_std	pixels_to_use	warnings	
#Namespace(batcheffectlabeltest=False, batcheffectsitetest=False, cols='mpp_x,mpp_y,michelson_contrast,rms_contrast,grayscale_brightness,chan1_brightness,chan2_brightness,chan3_brightness,chan1_brightness_YUV,chan2_brightness_YUV,chan3_brightness_YUV', disable_save=False, labelcolumn=None, nclusters=3, patientidcolumn=None, quality_control_tool='histoqc', randomseed=None, resultsfilepath='/Users/fanfan/Desktop/cohortfinder/rebuttal/code_review/CohortFinder/cohortfinder/test/histoqc_outdir/results.tsv', sitecolumn=None, testpercent=0.3)
#sitecol:None
#labelcol:None
#colorlist:#e41a1c,#377eb8,#4daf4a,#984ea3,#ff7f00,#ffff33,#a65628,#f781bf,#999999,#66c2a5,#fc8d62,#8da0cb,#e78ac3,#a6d854,#ffd92f,#e5c494,#b3b3b3,#8dd3c7,#ffffb3,#bebada,#fb8072,#80b1d3,#fdb462,#b3de69,#fccde5,#d9d9d9,#bc80bd,#ccebc5,#ffed6f
BE SCORE: silhouette_score=0.6360172629356384 | davies_bouldin_score=0.45733164598943715 | calinski_harabasz_score=119.944916900983
#dataset:filename	mpp_x	mpp_y	michelson_contrast	rms_contrast	grayscale_brightness	chan1_brightness	chan2_brightness	chan3_brightness	chan1_brightness_YUV	chan2_brightness_YUV	chan3_brightness_YUV	embed_x	embed_y	groupid	testind
TCGA-AZ-4313-01Z-00-DX1.5e7ecf69-d1fd-4997-9dcc-ab8e9f10b423.svs	0.8037953531227303	0.8037953531227303	0.9507864978503872	2.130383876948287	0.050207918396807064	0.6945577337613104	-0.0731786146173372	-0.4282935756979139	0.1005683527110072	-0.9713862908624556	1.4242234046048692	-2.0830534	11.248214	2	0
TCGA-DM-A1DA-01Z-00-DX1.00001FEF-3B63-4C6F-952A-1D5F6F51CD22.svs	0.21887605242467156	0.21887605242467156	-0.024987224130646874	0.07790125550211267	0.1963126119811521	0.5298306963534125	0.16443900399846834	-0.45937572828577017	0.20237096041786	-1.210511523988865	0.7680265579346652	-2.780598	11.850342	1	0
TCGA-AA-A00L-01Z-00-DX1.4F57C465-BC1C-4774-B003-F7F29C6A69D0.svs	-1.3896520244949846	-1.3896520244949846	-1.9216142470027795	-0.26087385979016814	1.1297251347544515	0.6118284930693042	1.1972897879982425	1.3424104432880197	1.1013133538468718	0.5170400117296412	-1.3117270960772822	-5.1046605	13.773609	0	0
TCGA-AA-3520-01Z-00-DX1.3e2b41c2-eb21-4f68-8946-92b59cc1f969.svs	-1.3896520244949846	-1.3896520244949846	-1.4611533544377064	-0.311446050674421	0.1556788931793684	-0.2042879178219971	0.17296614974331312	0.8845634830527843	0.15720383780761807	1.355092603415651	-0.8922244145490162	-5.5630064	13.506281	0	0
TCGA-AA-3695-01Z-00-DX1.be93a101-7b57-4140-bd82-86c65e65ca27.svs	-1.3896520244949846	-1.3896520244949846	-0.9501545580962426	-0.5312063896079865	0.6072022428055504	0.4621956353875355	0.5610181402102367	1.223143750443403	0.6362944031823455	1.1262726498022173	-0.49507021870422907	-5.566795	12.990647	0	1
TCGA-AA-3848-01Z-00-DX1.bb018b1c-7748-4865-b00f-42edc35b5047.svs	-1.3896520244949846	-1.3896520244949846	-1.7295424806119704	-0.7898400816881532	0.9266811028213584	0.4100594358579623	1.0007402794604079	1.155170919096218	0.8955300593966627	0.5380170501432021	-1.2780283905649878	-5.025156	13.242856	0	0
TCGA-A6-A5ZU-01Z-00-DX1.8E7A136C-46C4-4233-A747-EBDC4F3227FB.svs	0.18513070815363036	0.18513070815363036	0.538758789793838	-0.2651952603328534	-1.8608681622322063	-1.7724803403184421	-1.823010476833314	-1.6974039656788478	-1.875794733098355	0.2085154341989617	0.4684776050303993	-1.4890897	10.2779875	2	0
TCGA-AD-6964-01Z-00-DX1.83AF88B9-C59B-48C6-A739-85ACB8F8ECA9.svs	0.8037953531227303	0.8037953531227303	-0.5788187958085507	-1.244595865352982	-0.003714898718489898	0.4550979074477619	-0.1026192230793435	-0.21186492479086252	0.038941794882925436	-0.461234923663415	1.0015030406500145	-3.1967118	12.267926	1	0
TCGA-F4-6854-01Z-00-DX1.a4d18769-1632-41e4-b49d-4a88d36e21ab.svs	0.8037953531227303	0.8037953531227303	0.24638597331156367	-0.07849324453286198	0.391292966055671	0.7918815519940265	0.31680986017791823	-0.08418936079057322	0.41920567866843617	-0.9036853585327723	0.8520520582105737	-2.7758892	12.382217	1	0
TCGA-D5-6531-01Z-00-DX1.32241731-5890-424e-96d5-b897e770f03c.svs	0.8037953531227303	0.8037953531227303	-1.0612031718197537	-1.1285653219340837	1.3803601958366412	1.684105936702995	1.3140694295821274	0.6569499316615397	1.401125484576962	-1.2853837862527344	0.5207240841798793	-3.4504807	12.868705	1	0
TCGA-CA-5256-01Z-00-DX1.67cc2ca1-40df-4e76-be88-dfd93e20e017.svs	0.8037953531227303	0.8037953531227303	0.9507864978503872	1.364770856000796	-0.6163570766449498	-0.14735512264328546	-0.6904851171822232	-0.8482486155032661	-0.585270579743906	-0.5241181671723323	1.1268889573810745	-1.7281724	10.950024	2	0
TCGA-D5-6927-01Z-00-DX1.ff21d627-dbb8-4200-937b-f8be8b86b6d4.svs	0.8037953531227303	0.8037953531227303	-1.129024368861951	-1.282448946808345	1.9095989729895024	1.5703005703006547	1.9851151726386225	1.2193964896815694	1.8656667437216639	-1.0743027357092412	-0.9315755132879973	-4.136069	13.067058	1	1
